Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
V,3/17/2021,22:38:00,3/17/2021,22:45:00,37,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/17/2021,21:26:00,3/17/2021,22:01:00,36,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/17/2021,20:43:00,3/17/2021,20:50:00,29,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/17/2021,20:07:00,3/17/2021,20:14:00,51,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,18:51:00,3/17/2021,19:16:00,39,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/17/2021,17:43:00,3/17/2021,18:12:00,0,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/17/2021,16:12:00,3/17/2021,17:43:00,59,91,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/17/2021,15:08:00,3/17/2021,15:13:00,63,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,13:55:00,3/17/2021,14:05:00,63,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/17/2021,12:40:00,3/17/2021,12:52:00,89,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/17/2021,11:08:00,3/17/2021,11:11:00,45,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/17/2021,10:04:00,3/17/2021,10:23:00,21,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/17/2021,9:37:00,3/17/2021,9:43:00,89,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/17/2021,8:03:00,3/17/2021,8:08:00,7,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/17/2021,7:51:00,3/17/2021,7:56:00,59,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,6:47:00,3/17/2021,6:52:00,110,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/17/2021,4:52:00,3/17/2021,4:57:00,105,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,2:55:00,3/17/2021,3:07:00,2,12,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,2:10:00,3/17/2021,2:53:00,25,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/17/2021,1:35:00,3/17/2021,1:45:00,56,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,0:29:00,3/17/2021,0:39:00,20,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/17/2021,0:02:00,3/17/2021,0:09:00,57,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/16/2021,22:38:00,3/16/2021,23:05:00,54,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/16/2021,21:26:00,3/16/2021,21:44:00,28,18,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/16/2021,20:43:00,3/16/2021,20:58:00,229,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/16/2021,16:12:00,3/16/2021,16:54:00,114,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/16/2021,14:12:00,3/16/2021,14:18:00,5,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/16/2021,13:55:00,3/16/2021,14:07:00,70,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/16/2021,12:40:00,3/16/2021,12:45:00,44,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/16/2021,11:11:00,3/16/2021,11:56:00,44,45,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/16/2021,10:22:00,3/16/2021,10:27:00,18,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/16/2021,8:03:00,3/16/2021,10:04:00,26,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/16/2021,7:32:00,3/16/2021,7:37:00,87,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/16/2021,5:58:00,3/16/2021,6:05:00,185,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/16/2021,2:10:00,3/16/2021,2:53:00,57,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/16/2021,1:05:00,3/16/2021,1:13:00,58,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/15/2021,23:12:00,3/16/2021,0:07:00,96,55,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Front thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
V,3/15/2021,21:26:00,3/15/2021,21:36:00,33,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/15/2021,20:43:00,3/15/2021,20:53:00,20,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/15/2021,17:43:00,3/15/2021,20:23:00,11,160,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
V,3/15/2021,17:23:00,3/15/2021,17:32:00,2,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/15/2021,15:39:00,3/15/2021,17:21:00,38,102,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
V,3/15/2021,13:57:00,3/15/2021,15:01:00,0,64,Machine Stopped by Operator,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,,,,,
V,3/15/2021,12:40:00,3/15/2021,13:57:00,36,77,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Rear thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
V,3/15/2021,11:00:00,3/15/2021,12:04:00,56,64,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
V,3/15/2021,9:50:00,3/15/2021,10:04:00,73,14,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/15/2021,8:28:00,3/15/2021,8:37:00,25,9,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/15/2021,8:00:00,3/15/2021,8:03:00,2940,3,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/13/2021,6:50:00,3/13/2021,7:00:00,170,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
V,3/13/2021,3:54:00,3/13/2021,4:00:00,76,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/13/2021,2:30:00,3/13/2021,2:38:00,41,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/13/2021,1:05:00,3/13/2021,1:49:00,18,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/13/2021,0:40:00,3/13/2021,0:47:00,107,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,22:38:00,3/12/2021,22:53:00,54,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/12/2021,21:26:00,3/12/2021,21:44:00,116,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/12/2021,19:25:00,3/12/2021,19:30:00,24,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,18:51:00,3/12/2021,19:01:00,40,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/12/2021,17:43:00,3/12/2021,18:11:00,84,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/12/2021,16:12:00,3/12/2021,16:19:00,39,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/12/2021,14:50:00,3/12/2021,15:33:00,50,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/12/2021,13:55:00,3/12/2021,14:00:00,77,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/12/2021,12:29:00,3/12/2021,12:38:00,16,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/12/2021,12:08:00,3/12/2021,12:13:00,32,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,11:11:00,3/12/2021,11:36:00,35,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/12/2021,10:31:00,3/12/2021,10:36:00,15,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/12/2021,10:04:00,3/12/2021,10:16:00,89,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/12/2021,8:00:00,3/12/2021,8:35:00,46,35,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
V,3/12/2021,7:09:00,3/12/2021,7:14:00,85,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,5:35:00,3/12/2021,5:44:00,86,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/12/2021,4:04:00,3/12/2021,4:09:00,3,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/12/2021,3:54:00,3/12/2021,4:01:00,60,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,2:10:00,3/12/2021,2:54:00,83,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/12/2021,0:40:00,3/12/2021,0:47:00,31,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/12/2021,0:02:00,3/12/2021,0:09:00,71,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/11/2021,22:38:00,3/11/2021,22:51:00,65,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/11/2021,21:26:00,3/11/2021,21:33:00,1,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/11/2021,20:43:00,3/11/2021,21:25:00,37,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/11/2021,20:01:00,3/11/2021,20:06:00,60,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/11/2021,18:51:00,3/11/2021,19:01:00,179,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/11/2021,15:13:00,3/11/2021,15:52:00,51,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/11/2021,14:12:00,3/11/2021,14:22:00,0,10,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/11/2021,11:00:00,3/11/2021,14:12:00,51,192,Machine Stopped by Operator,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,,,,,
V,3/11/2021,10:04:00,3/11/2021,10:09:00,2,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/11/2021,9:56:00,3/11/2021,10:02:00,26,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/11/2021,9:00:00,3/11/2021,9:30:00,131,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/11/2021,6:39:00,3/11/2021,6:49:00,5,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/11/2021,6:25:00,3/11/2021,6:34:00,113,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/11/2021,4:27:00,3/11/2021,4:32:00,86,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/11/2021,2:55:00,3/11/2021,3:01:00,70,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/11/2021,1:35:00,3/11/2021,1:45:00,16,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/11/2021,0:40:00,3/11/2021,1:19:00,26,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/11/2021,0:02:00,3/11/2021,0:14:00,6,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/10/2021,23:46:00,3/10/2021,23:56:00,38,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/10/2021,22:38:00,3/10/2021,23:08:00,115,30,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
V,3/10/2021,18:51:00,3/10/2021,20:43:00,39,112,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
V,3/10/2021,17:43:00,3/10/2021,18:12:00,2,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/10/2021,16:12:00,3/10/2021,17:41:00,9,89,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
V,3/10/2021,15:55:00,3/10/2021,16:03:00,120,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/10/2021,13:53:00,3/10/2021,13:55:00,68,2,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/10/2021,12:40:00,3/10/2021,12:45:00,79,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/10/2021,11:11:00,3/10/2021,11:21:00,62,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/10/2021,10:04:00,3/10/2021,10:09:00,58,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/10/2021,8:57:00,3/10/2021,9:06:00,86,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/10/2021,7:22:00,3/10/2021,7:31:00,65,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/10/2021,6:07:00,3/10/2021,6:17:00,187,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/10/2021,2:55:00,3/10/2021,3:00:00,1,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/10/2021,2:10:00,3/10/2021,2:54:00,30,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/10/2021,1:35:00,3/10/2021,1:40:00,81,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/10/2021,0:02:00,3/10/2021,0:14:00,121,12,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/9/2021,18:51:00,3/9/2021,22:01:00,47,190,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
V,3/9/2021,17:43:00,3/9/2021,18:04:00,17,21,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/9/2021,16:47:00,3/9/2021,17:26:00,23,39,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/9/2021,16:12:00,3/9/2021,16:24:00,32,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/9/2021,15:34:00,3/9/2021,15:40:00,92,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/9/2021,13:55:00,3/9/2021,14:02:00,43,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/9/2021,12:40:00,3/9/2021,13:12:00,84,32,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/9/2021,11:11:00,3/9/2021,11:16:00,33,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/9/2021,10:04:00,3/9/2021,10:38:00,0,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/9/2021,10:03:00,3/9/2021,10:04:00,88,1,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/9/2021,8:03:00,3/9/2021,8:35:00,22,32,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/9/2021,7:35:00,3/9/2021,7:41:00,108,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/9/2021,5:39:00,3/9/2021,5:47:00,71,8,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/9/2021,4:22:00,3/9/2021,4:28:00,36,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/9/2021,3:41:00,3/9/2021,3:46:00,83,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/9/2021,1:35:00,3/9/2021,2:18:00,48,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/9/2021,0:40:00,3/9/2021,0:47:00,38,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/8/2021,23:38:00,3/9/2021,0:02:00,55,24,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/8/2021,22:38:00,3/8/2021,22:43:00,26,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/8/2021,19:26:00,3/8/2021,22:12:00,49,166,Machine Stopped by Operator,PSG Machine,Horizontal Sealing,Front heating element,Broken heating element cable,,
,,,,,,,,,,,,,
V,3/8/2021,18:31:00,3/8/2021,18:37:00,71,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/8/2021,17:15:00,3/8/2021,17:20:00,48,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/8/2021,16:12:00,3/8/2021,16:27:00,155,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/8/2021,13:30:00,3/8/2021,13:37:00,38,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/8/2021,12:40:00,3/8/2021,12:52:00,53,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/8/2021,11:11:00,3/8/2021,11:47:00,25,36,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/8/2021,10:04:00,3/8/2021,10:46:00,5,42,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
V,3/8/2021,9:50:00,3/8/2021,9:59:00,8,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/8/2021,9:30:00,3/8/2021,9:42:00,21,12,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/8/2021,8:25:00,3/8/2021,9:09:00,17,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/8/2021,8:03:00,3/8/2021,8:08:00,2943,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/6/2021,6:50:00,3/6/2021,7:00:00,38,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
V,3/6/2021,6:07:00,3/6/2021,6:12:00,4,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/6/2021,5:57:00,3/6/2021,6:03:00,113,6,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/6/2021,3:59:00,3/6/2021,4:04:00,59,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/6/2021,2:55:00,3/6/2021,3:00:00,79,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,23:12:00,3/6/2021,1:36:00,69,144,Horizontal Jaw electric current limit.,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,,,,,
V,3/5/2021,21:53:00,3/5/2021,22:03:00,12,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,21:26:00,3/5/2021,21:41:00,25,15,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/5/2021,20:43:00,3/5/2021,21:01:00,78,18,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/5/2021,18:51:00,3/5/2021,19:25:00,43,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/5/2021,17:43:00,3/5/2021,18:08:00,13,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/5/2021,16:47:00,3/5/2021,17:30:00,7,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/5/2021,16:35:00,3/5/2021,16:40:00,18,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,16:12:00,3/5/2021,16:17:00,122,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/5/2021,13:55:00,3/5/2021,14:10:00,27,15,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/5/2021,13:22:00,3/5/2021,13:28:00,35,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,12:40:00,3/5/2021,12:47:00,81,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/5/2021,11:14:00,3/5/2021,11:19:00,63,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/5/2021,10:04:00,3/5/2021,10:11:00,52,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/5/2021,8:03:00,3/5/2021,9:12:00,57,69,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
V,3/5/2021,7:01:00,3/5/2021,7:06:00,51,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/5/2021,6:04:00,3/5/2021,6:10:00,108,6,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,4:11:00,3/5/2021,4:16:00,68,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
V,3/5/2021,2:55:00,3/5/2021,3:03:00,37,8,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
V,3/5/2021,1:35:00,3/5/2021,2:18:00,25,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/5/2021,1:05:00,3/5/2021,1:10:00,135,5,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
V,3/4/2021,22:38:00,3/4/2021,22:50:00,62,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/4/2021,21:26:00,3/4/2021,21:36:00,16,10,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
V,3/4/2021,20:43:00,3/4/2021,21:10:00,112,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
V,3/4/2021,18:22:00,3/4/2021,18:51:00,32,29,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
V,3/4/2021,17:43:00,3/4/2021,17:50:00,55,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
V,3/4/2021,16:12:00,3/4/2021,16:48:00,65,36,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
V,3/4/2021,15:00:00,3/4/2021,15:07:00,44,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
