Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
S,5/17/2021,18:51:00,5/17/2021,21:02:00,50,131,Machine Stopped by Operator,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,,,,,
S,5/17/2021,17:43:00,5/17/2021,18:01:00,78,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/17/2021,16:12:00,5/17/2021,16:25:00,73,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/17/2021,13:55:00,5/17/2021,14:59:00,0,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/17/2021,13:50:00,5/17/2021,13:55:00,19,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/17/2021,13:07:00,5/17/2021,13:31:00,0,24,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/17/2021,11:11:00,5/17/2021,13:07:00,1,116,Machine Stopped by Operator,Planned Stop,CIL,Main drive,,,
,,,,,,,,,,,,,
S,5/17/2021,10:46:00,5/17/2021,11:10:00,0,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/17/2021,10:04:00,5/17/2021,10:46:00,0,42,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/17/2021,9:50:00,5/17/2021,10:04:00,5,14,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/17/2021,9:30:00,5/17/2021,9:45:00,22,15,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
S,5/17/2021,8:55:00,5/17/2021,9:08:00,30,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/17/2021,8:03:00,5/17/2021,8:25:00,0,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/17/2021,8:00:00,5/17/2021,8:03:00,40,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/17/2021,7:00:00,5/17/2021,7:20:00,0,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/15/2021,7:00:00,5/17/2021,7:00:00,0,2879,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
S,5/15/2021,6:50:00,5/15/2021,7:00:00,68,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/15/2021,5:22:00,5/15/2021,5:42:00,182,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/15/2021,1:53:00,5/15/2021,2:20:00,0,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/15/2021,1:35:00,5/15/2021,1:53:00,0,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/15/2021,1:05:00,5/15/2021,1:35:00,18,30,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/15/2021,0:40:00,5/15/2021,0:47:00,9,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/15/2021,0:02:00,5/15/2021,0:31:00,62,29,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/14/2021,22:38:00,5/14/2021,23:00:00,59,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/14/2021,21:26:00,5/14/2021,21:39:00,25,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/14/2021,20:43:00,5/14/2021,21:01:00,54,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/14/2021,17:43:00,5/14/2021,19:49:00,0,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/14/2021,16:37:00,5/14/2021,17:43:00,0,66,End Product,,,,,,
,,,,,,,,,,,,,
S,5/14/2021,16:12:00,5/14/2021,16:37:00,0,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/14/2021,13:55:00,5/14/2021,16:12:00,0,137,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/14/2021,13:40:00,5/14/2021,13:55:00,11,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/14/2021,12:40:00,5/14/2021,13:29:00,5,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/14/2021,12:28:00,5/14/2021,12:35:00,34,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/14/2021,11:41:00,5/14/2021,11:54:00,231,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/14/2021,7:45:00,5/14/2021,7:50:00,62,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/14/2021,6:23:00,5/14/2021,6:43:00,193,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/14/2021,2:55:00,5/14/2021,3:10:00,12,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/14/2021,2:30:00,5/14/2021,2:43:00,46,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/14/2021,0:58:00,5/14/2021,1:44:00,0,46,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/14/2021,0:02:00,5/14/2021,0:58:00,75,56,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/13/2021,22:38:00,5/13/2021,22:47:00,205,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/13/2021,17:58:00,5/13/2021,19:13:00,2,75,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/13/2021,17:43:00,5/13/2021,17:56:00,115,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/13/2021,15:28:00,5/13/2021,15:48:00,68,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/13/2021,13:55:00,5/13/2021,14:20:00,29,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/13/2021,12:40:00,5/13/2021,13:26:00,27,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/13/2021,11:11:00,5/13/2021,12:13:00,67,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/13/2021,9:46:00,5/13/2021,10:04:00,67,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/13/2021,8:34:00,5/13/2021,8:39:00,18,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/13/2021,8:03:00,5/13/2021,8:16:00,60,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/13/2021,6:50:00,5/13/2021,7:03:00,265,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/13/2021,2:10:00,5/13/2021,2:25:00,0,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/13/2021,1:05:00,5/13/2021,2:10:00,92,65,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/12/2021,22:38:00,5/12/2021,23:33:00,30,55,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
S,5/12/2021,21:26:00,5/12/2021,22:08:00,0,42,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/12/2021,20:43:00,5/12/2021,21:26:00,157,43,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/12/2021,17:59:00,5/12/2021,18:06:00,19,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/12/2021,16:36:00,5/12/2021,17:40:00,6,64,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/12/2021,16:12:00,5/12/2021,16:30:00,0,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/12/2021,15:19:00,5/12/2021,16:12:00,0,53,End Product,,,,,,
,,,,,,,,,,,,,
S,5/12/2021,13:57:00,5/12/2021,15:19:00,0,82,Photoeye Fault,DCS,Low Suction,Partial blockage on DCS line,,,
,,,,,,,,,,,,,
S,5/12/2021,13:55:00,5/12/2021,13:57:00,0,2,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/12/2021,12:40:00,5/12/2021,13:55:00,80,75,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/12/2021,11:11:00,5/12/2021,11:20:00,24,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/12/2021,10:34:00,5/12/2021,10:47:00,5,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/12/2021,10:04:00,5/12/2021,10:29:00,53,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/12/2021,9:06:00,5/12/2021,9:11:00,34,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/12/2021,8:03:00,5/12/2021,8:32:00,215,29,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/12/2021,4:13:00,5/12/2021,4:28:00,0,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/12/2021,0:20:00,5/12/2021,4:13:00,0,233,End Product,,,,,,
,,,,,,,,,,,,,
S,5/12/2021,0:02:00,5/12/2021,0:20:00,0,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/11/2021,22:38:00,5/12/2021,0:02:00,62,84,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/11/2021,20:43:00,5/11/2021,21:36:00,94,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/11/2021,18:51:00,5/11/2021,19:09:00,22,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/11/2021,17:56:00,5/11/2021,18:29:00,0,33,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/11/2021,17:43:00,5/11/2021,17:56:00,15,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/11/2021,16:25:00,5/11/2021,17:28:00,0,63,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/11/2021,15:46:00,5/11/2021,16:25:00,0,39,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
S,5/11/2021,10:00:00,5/11/2021,15:46:00,0,346,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
S,5/11/2021,9:47:00,5/11/2021,10:00:00,86,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/11/2021,8:03:00,5/11/2021,8:21:00,173,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/11/2021,5:03:00,5/11/2021,5:10:00,40,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/11/2021,4:10:00,5/11/2021,4:23:00,70,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/11/2021,2:55:00,5/11/2021,3:00:00,16,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/11/2021,1:35:00,5/11/2021,2:39:00,12,64,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/11/2021,1:05:00,5/11/2021,1:23:00,35,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/11/2021,0:27:00,5/11/2021,0:30:00,0,3,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/11/2021,0:26:00,5/11/2021,0:27:00,0,1,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/10/2021,19:26:00,5/11/2021,0:26:00,0,300,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/10/2021,19:00:00,5/10/2021,19:26:00,0,26,End Product,,,,,,
,,,,,,,,,,,,,
S,5/10/2021,18:51:00,5/10/2021,19:00:00,0,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/10/2021,18:45:00,5/10/2021,18:51:00,0,6,End Product,,,,,,
,,,,,,,,,,,,,
S,5/10/2021,17:43:00,5/10/2021,18:45:00,0,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/10/2021,16:12:00,5/10/2021,17:43:00,43,91,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/10/2021,12:23:00,5/10/2021,15:29:00,0,186,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
S,5/10/2021,11:11:00,5/10/2021,12:23:00,45,72,Machine Stopped by Operator,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,,,,,
S,5/10/2021,10:15:00,5/10/2021,10:26:00,2,11,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
S,5/10/2021,10:04:00,5/10/2021,10:13:00,16,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/10/2021,9:30:00,5/10/2021,9:48:00,0,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/10/2021,8:28:00,5/10/2021,9:30:00,0,62,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/10/2021,8:03:00,5/10/2021,8:28:00,0,25,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/10/2021,8:00:00,5/10/2021,8:03:00,40,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/10/2021,7:00:00,5/10/2021,7:20:00,0,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/8/2021,7:00:00,5/10/2021,7:00:00,0,2879,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
S,5/8/2021,6:50:00,5/8/2021,7:00:00,22,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
S,5/8/2021,6:13:00,5/8/2021,6:28:00,145,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/8/2021,3:15:00,5/8/2021,3:48:00,0,33,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/8/2021,2:55:00,5/8/2021,3:15:00,0,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/8/2021,2:30:00,5/8/2021,2:55:00,15,25,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/8/2021,2:10:00,5/8/2021,2:15:00,166,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,22:38:00,5/7/2021,23:24:00,59,46,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/7/2021,21:32:00,5/7/2021,21:39:00,0,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/7/2021,20:43:00,5/7/2021,21:32:00,0,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/7/2021,19:50:00,5/7/2021,20:43:00,46,53,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/7/2021,18:51:00,5/7/2021,19:04:00,20,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/7/2021,18:16:00,5/7/2021,18:31:00,0,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/7/2021,18:01:00,5/7/2021,18:16:00,5,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,17:43:00,5/7/2021,17:56:00,145,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/7/2021,14:58:00,5/7/2021,15:18:00,34,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/7/2021,13:55:00,5/7/2021,14:24:00,11,29,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/7/2021,13:39:00,5/7/2021,13:44:00,24,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,12:40:00,5/7/2021,13:15:00,64,35,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/7/2021,11:24:00,5/7/2021,11:36:00,0,12,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,11:11:00,5/7/2021,11:24:00,3,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/7/2021,10:04:00,5/7/2021,11:08:00,30,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/7/2021,9:19:00,5/7/2021,9:34:00,30,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/7/2021,8:03:00,5/7/2021,8:49:00,78,46,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/7/2021,6:38:00,5/7/2021,6:45:00,32,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,5:51:00,5/7/2021,6:06:00,44,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/7/2021,4:51:00,5/7/2021,5:07:00,36,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,2:55:00,5/7/2021,4:15:00,19,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/7/2021,2:23:00,5/7/2021,2:36:00,65,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,1:05:00,5/7/2021,1:18:00,12,13,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/7/2021,0:51:00,5/7/2021,0:53:00,0,2,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/7/2021,0:02:00,5/7/2021,0:51:00,71,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/6/2021,22:38:00,5/6/2021,22:51:00,51,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/6/2021,20:43:00,5/6/2021,21:47:00,72,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/6/2021,18:51:00,5/6/2021,19:31:00,0,40,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/6/2021,18:25:00,5/6/2021,18:51:00,0,26,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/6/2021,17:43:00,5/6/2021,18:25:00,78,42,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/6/2021,16:12:00,5/6/2021,16:25:00,73,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/6/2021,13:55:00,5/6/2021,14:59:00,13,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/6/2021,12:40:00,5/6/2021,13:42:00,71,62,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/6/2021,11:11:00,5/6/2021,11:29:00,49,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/6/2021,9:00:00,5/6/2021,10:22:00,0,82,Machine Stopped by Operator,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,,,,,
S,5/6/2021,8:03:00,5/6/2021,9:00:00,21,57,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/6/2021,7:37:00,5/6/2021,7:42:00,71,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/6/2021,6:06:00,5/6/2021,6:26:00,161,20,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/6/2021,3:08:00,5/6/2021,3:25:00,0,17,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/6/2021,2:55:00,5/6/2021,3:08:00,0,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/6/2021,2:10:00,5/6/2021,2:55:00,72,45,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/6/2021,0:02:00,5/6/2021,0:58:00,87,56,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/5/2021,21:26:00,5/5/2021,22:35:00,64,69,Machine Stopped by Operator,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,,,,,
S,5/5/2021,18:51:00,5/5/2021,20:22:00,0,91,Machine Stopped by Operator,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,,,,,
S,5/5/2021,18:01:00,5/5/2021,18:51:00,0,50,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
S,5/5/2021,17:43:00,5/5/2021,18:01:00,42,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/5/2021,16:12:00,5/5/2021,17:01:00,28,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/5/2021,15:38:00,5/5/2021,15:44:00,0,6,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/5/2021,15:04:00,5/5/2021,15:38:00,0,34,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/5/2021,10:04:00,5/5/2021,15:04:00,0,300,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
S,5/5/2021,10:00:00,5/5/2021,10:04:00,21,4,Machine Stopped by Operator,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,,,,,
S,5/5/2021,9:23:00,5/5/2021,9:39:00,34,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/5/2021,8:03:00,5/5/2021,8:49:00,55,46,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
S,5/5/2021,6:52:00,5/5/2021,7:08:00,80,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/5/2021,5:17:00,5/5/2021,5:32:00,162,15,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
S,5/5/2021,2:30:00,5/5/2021,2:35:00,7,5,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
S,5/5/2021,2:19:00,5/5/2021,2:23:00,0,4,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
S,5/5/2021,0:51:00,5/5/2021,2:19:00,0,88,End Product,,,,,,
,,,,,,,,,,,,,
S,5/5/2021,0:02:00,5/5/2021,0:51:00,0,49,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
S,5/4/2021,22:51:00,5/5/2021,0:02:00,0,71,End Product,,,,,,
,,,,,,,,,,,,,
S,5/4/2021,22:42:00,5/4/2021,22:51:00,0,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
S,5/4/2021,21:26:00,5/4/2021,22:42:00,0,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
S,5/4/2021,19:46:00,5/4/2021,21:26:00,0,100,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
S,5/4/2021,19:13:00,5/4/2021,19:46:00,0,33,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
S,5/4/2021,18:51:00,5/4/2021,19:13:00,4,22,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
S,5/4/2021,17:44:00,5/4/2021,18:47:00,0,63,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
