start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
4/13/2021,4/13/2021,59,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/13/2021,4/13/2021,14,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/13/2021,4/13/2021,103,29,,,,,,
,,,,,,,,,
4/13/2021,4/13/2021,6,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/13/2021,4/13/2021,0,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,228,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,2,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/13/2021,4/13/2021,0,35,,,,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/13/2021,4/13/2021,0,47,,,,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,59,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/13/2021,4/13/2021,50,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,14,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/13/2021,4/13/2021,80,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/13/2021,4/13/2021,153,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/13/2021,4/13/2021,7,7,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,35,,,,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,30,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/13/2021,4/13/2021,0,12,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/13/2021,4/13/2021,82,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/12/2021,4/12/2021,59,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/12/2021,4/12/2021,30,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/12/2021,4/12/2021,36,13,,,,,,
,,,,,,,,,
4/12/2021,4/12/2021,4,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/12/2021,4/12/2021,215,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/12/2021,4/12/2021,96,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/12/2021,4/12/2021,8,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/12/2021,4/12/2021,54,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/12/2021,4/12/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/12/2021,4/12/2021,0,45,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/12/2021,4/12/2021,0,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/12/2021,4/12/2021,40,3,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/12/2021,4/12/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
4/10/2021,4/12/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
4/10/2021,4/10/2021,111,10,Planned Stop,,,,,
,,,,,,,,,
4/10/2021,4/10/2021,81,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/10/2021,4/10/2021,22,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/10/2021,4/10/2021,25,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/10/2021,4/10/2021,26,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/10/2021,4/10/2021,15,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/10/2021,4/10/2021,33,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/9/2021,4/9/2021,79,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/9/2021,4/9/2021,17,113,Planned Stop,CIL,Vertical sealing,,,
,,,,,,,,,
4/9/2021,4/9/2021,1,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/9/2021,4/9/2021,22,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,67,,,,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,43,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/9/2021,4/9/2021,0,242,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,50,,,,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/9/2021,4/9/2021,5,67,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/9/2021,4/9/2021,18,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,82,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
4/9/2021,4/9/2021,12,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/9/2021,4/9/2021,302,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,3,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/9/2021,4/9/2021,15,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/9/2021,4/9/2021,0,67,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/9/2021,4/9/2021,24,46,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/8/2021,4/8/2021,29,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/8/2021,4/8/2021,54,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/8/2021,4/8/2021,14,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/8/2021,4/8/2021,94,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/8/2021,4/8/2021,19,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/8/2021,4/8/2021,0,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,7,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/8/2021,4/8/2021,48,63,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/8/2021,4/8/2021,54,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/8/2021,4/8/2021,0,7,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,39,,,,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,69,Camera System,Barcode reader,2D Camera,2D NO READ (specify in comment),,
,,,,,,,,,
4/8/2021,4/8/2021,0,47,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/8/2021,4/8/2021,25,69,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
4/8/2021,4/8/2021,91,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/8/2021,4/8/2021,73,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/8/2021,4/8/2021,37,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/8/2021,4/8/2021,134,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/8/2021,4/8/2021,5,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/8/2021,4/8/2021,23,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/8/2021,4/8/2021,1,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/8/2021,4/8/2021,0,2,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/7/2021,4/8/2021,10,82,DCS,Low Suction,Partial blockage on DCS line,,,
,,,,,,,,,
4/7/2021,4/7/2021,46,62,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/7/2021,4/7/2021,62,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/7/2021,4/7/2021,20,64,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/7/2021,4/7/2021,16,16,,,,,,
,,,,,,,,,
4/7/2021,4/7/2021,44,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/7/2021,4/7/2021,119,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/7/2021,4/7/2021,4,18,,,,,,
,,,,,,,,,
4/7/2021,4/7/2021,330,231,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,
4/7/2021,4/7/2021,4,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/7/2021,4/7/2021,13,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/7/2021,4/7/2021,42,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/7/2021,4/7/2021,10,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/7/2021,4/7/2021,50,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/7/2021,4/7/2021,38,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/6/2021,4/6/2021,37,46,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/6/2021,4/6/2021,0,35,,,,,,
,,,,,,,,,
4/6/2021,4/6/2021,16,43,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
4/6/2021,4/6/2021,0,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/6/2021,4/6/2021,12,153,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,
4/6/2021,4/6/2021,54,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/6/2021,4/6/2021,81,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/6/2021,4/6/2021,3,56,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/6/2021,4/6/2021,0,108,,,,,,
,,,,,,,,,
4/6/2021,4/6/2021,0,53,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
4/6/2021,4/6/2021,11,67,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/6/2021,4/6/2021,41,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/6/2021,4/6/2021,86,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/6/2021,4/6/2021,71,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/6/2021,4/6/2021,72,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/6/2021,4/6/2021,19,229,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
4/5/2021,4/5/2021,30,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/5/2021,4/5/2021,47,22,,,,,,
,,,,,,,,,
4/5/2021,4/5/2021,80,25,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
4/5/2021,4/5/2021,0,306,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/5/2021,4/5/2021,48,65,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
4/5/2021,4/5/2021,0,67,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
4/5/2021,4/5/2021,0,116,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,
4/5/2021,4/5/2021,0,4,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/5/2021,4/5/2021,26,30,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/5/2021,4/5/2021,34,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/5/2021,4/5/2021,43,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/5/2021,4/5/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
4/3/2021,4/5/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
4/3/2021,4/3/2021,76,10,Planned Stop,,,,,
,,,,,,,,,
4/3/2021,4/3/2021,17,15,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/3/2021,4/3/2021,81,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/3/2021,4/3/2021,0,49,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/2/2021,4/3/2021,35,353,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,7,,,,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,138,Planned Stop,CIL,Main drive,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,73,,,,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/2/2021,4/2/2021,0,124,,,,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/2/2021,4/2/2021,40,75,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/2/2021,4/2/2021,0,40,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/2/2021,4/2/2021,112,76,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,
4/2/2021,4/2/2021,26,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/2/2021,4/2/2021,0,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/2/2021,4/2/2021,150,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/1/2021,4/1/2021,35,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
4/1/2021,4/1/2021,0,136,,,,,,
,,,,,,,,,
4/1/2021,4/1/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/1/2021,4/1/2021,0,78,,,,,,
,,,,,,,,,
4/1/2021,4/1/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/1/2021,4/1/2021,0,28,,,,,,
,,,,,,,,,
4/1/2021,4/1/2021,0,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/1/2021,4/1/2021,66,75,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
4/1/2021,4/1/2021,76,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/1/2021,4/1/2021,30,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
4/1/2021,4/1/2021,42,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/1/2021,4/1/2021,96,29,,,,,,
,,,,,,,,,
4/1/2021,4/1/2021,125,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/1/2021,4/1/2021,9,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/1/2021,4/1/2021,11,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
4/1/2021,4/1/2021,7,9,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
4/1/2021,4/1/2021,5,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
4/1/2021,4/1/2021,36,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/1/2021,4/1/2021,0,6,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
4/1/2021,4/1/2021,60,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,33,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,29,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,32,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/31/2021,3/31/2021,0,21,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/31/2021,3/31/2021,0,90,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/31/2021,3/31/2021,0,15,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/31/2021,3/31/2021,6,91,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/31/2021,3/31/2021,79,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,25,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/31/2021,3/31/2021,71,75,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/31/2021,3/31/2021,4,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/31/2021,3/31/2021,40,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/31/2021,3/31/2021,97,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/31/2021,3/31/2021,110,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/31/2021,3/31/2021,174,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,24,,,,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/31/2021,3/31/2021,19,20,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/31/2021,3/31/2021,40,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/31/2021,3/31/2021,14,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/31/2021,3/31/2021,0,6,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/31/2021,3/31/2021,134,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/30/2021,3/30/2021,16,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/30/2021,3/30/2021,0,5,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/30/2021,3/30/2021,90,22,,,,,,
,,,,,,,,,
3/30/2021,3/30/2021,6,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/30/2021,3/30/2021,15,62,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/30/2021,3/30/2021,2,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/30/2021,3/30/2021,15,56,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/30/2021,3/30/2021,104,75,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/30/2021,3/30/2021,28,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/30/2021,3/30/2021,95,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/30/2021,3/30/2021,49,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/30/2021,3/30/2021,6,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/30/2021,3/30/2021,64,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/30/2021,3/30/2021,241,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/30/2021,3/30/2021,0,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/30/2021,3/30/2021,0,35,,,,,,
,,,,,,,,,
3/30/2021,3/30/2021,0,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/30/2021,3/30/2021,108,1,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/29/2021,3/29/2021,54,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/29/2021,3/29/2021,34,18,,,,,,
,,,,,,,,,
3/29/2021,3/29/2021,89,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/29/2021,3/29/2021,0,14,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,26,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/29/2021,3/29/2021,207,42,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/29/2021,3/29/2021,145,13,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/29/2021,3/29/2021,12,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,0,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/29/2021,3/29/2021,34,69,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/29/2021,3/29/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/29/2021,3/29/2021,40,3,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,0,20,Planned Stop,,,,,
,,,,,,,,,
3/27/2021,3/29/2021,0,2879,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/27/2021,3/27/2021,40,10,Planned Stop,,,,,
,,,,,,,,,
3/27/2021,3/27/2021,118,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/27/2021,3/27/2021,0,64,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/27/2021,3/27/2021,24,3,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/27/2021,3/27/2021,49,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/27/2021,3/27/2021,12,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/27/2021,3/27/2021,75,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/26/2021,3/26/2021,15,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,32,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,25,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,94,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,0,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,0,50,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/26/2021,3/26/2021,38,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,21,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,23,25,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/26/2021,3/26/2021,62,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,0,5,,,,,,
,,,,,,,,,
3/26/2021,3/26/2021,0,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/26/2021,3/26/2021,0,53,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/26/2021,3/26/2021,9,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/26/2021,3/26/2021,9,40,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/26/2021,3/26/2021,22,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,0,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,39,20,,,,,,
,,,,,,,,,
3/26/2021,3/26/2021,79,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/26/2021,3/26/2021,90,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,23,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,16,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/26/2021,3/26/2021,0,4,,,,,,
,,,,,,,,,
3/26/2021,3/26/2021,0,5,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,84,6,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,29,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,62,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,54,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,18,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,0,8,,,,,,
,,,,,,,,,
3/25/2021,3/25/2021,0,4,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,0,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,39,55,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/25/2021,3/25/2021,6,18,,,,,,
,,,,,,,,,
3/25/2021,3/25/2021,9,62,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/25/2021,3/25/2021,20,20,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,123,7,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,99,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/25/2021,3/25/2021,18,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
